y_true,y_pred,y_score
0,0,0.0
0,0,0.00010263444599971815
1,1,0.9961418040570945
0,0,0.0
0,0,0.03131128269276292
1,1,0.9968994699281017
0,0,0.0
1,1,0.9692457191434737
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0013624021812082136
0,0,0.0
1,1,0.9999848812024228
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
1,1,0.9252989611043286
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9967164006823308
1,1,0.9925329874750438
0,0,0.0
1,1,0.9930106507906538
0,0,0.0
0,0,0.0
0,0,7.120752907621853e-05
1,1,0.9965415561903344
1,1,0.9970016579442434
0,0,0.0
0,0,0.0
1,1,0.9999996577037867
1,1,0.9999588844270657
0,0,0.0
0,0,1.0685243699296163e-05
1,1,0.9999588844270657
1,1,0.9968995566374256
0,0,0.0
0,0,0.0
1,1,0.9999632470212066
1,1,0.997027320741054
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,2.9032848426889778e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,8.931412473320261e-05
0,0,0.0
1,1,0.9999973566123441
0,0,5.4951605537782375e-05
1,1,0.9927229829282673
0,0,0.0
1,1,0.992523668552883
0,0,0.00014085743126377405
0,0,0.0
0,0,0.0
0,0,1.0685243699296163e-05
0,0,0.03174503253639498
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
1,1,0.9962452670962944
1,1,0.9999996577037867
0,0,1.0685243699296163e-05
1,1,0.9670225176683429
0,0,0.0
0,0,0.0
1,1,0.9965313388388755
0,0,0.0
0,0,0.0
1,1,0.9994828851507314
1,1,0.9999977889953031
0,0,0.0016884606644229606
0,0,0.0
1,1,0.9967213302211589
0,0,0.0003110079053881902
0,0,0.0
0,0,0.0
0,0,0.012140739668992883
1,1,0.9966621679319261
0,0,0.0352840287034446
1,1,0.9999977889953031
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9968994699281017
0,0,0.022651690570634514
1,1,0.9967388577206489
1,1,0.9966494785048258
0,0,2.9032848426889778e-05
0,0,0.0
1,1,1.0
1,1,0.9931525962761388
1,1,0.996842007254691
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9961431821386528
1,1,0.9969156862968638
1,1,1.0
1,1,0.9965360720495715
1,1,0.9965415561903344
0,0,0.0
0,0,0.0
1,1,0.9999790499856105
0,0,0.0
0,0,5.3423733958101354e-05
1,1,0.9966643951169347
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9969156862968638
0,0,0.0
1,1,0.9930888353457432
0,0,0.0
1,1,0.9966095277562799
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999977889953031
0,0,7.309670073651778e-05
1,1,0.9999632470212066
0,0,6.935514411576801e-05
0,0,5.4951605537782375e-05
1,1,0.9999817017631804
0,0,0.00030513810933314664
1,1,0.9999977889953031
1,1,0.9999976277111097
0,0,0.0
0,0,0.0
1,1,0.9999892138497258
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9998257259019018
1,1,0.9970275068842195
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0013624021812082136
0,0,0.0
0,0,0.0
0,0,0.00030513810933314664
0,0,0.0
0,0,0.0
0,0,0.0
0,0,2.9032848426889778e-05
1,1,0.9999978461938365
0,0,0.0
0,0,0.0
0,0,0.05318408696336598
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,1.5798260314170142e-05
0,0,0.0
1,1,0.988303616957096
1,1,0.9999977889953031
0,0,0.0
1,1,0.9999074004354704
0,0,5.4951605537782375e-05
1,1,0.992364389980944
0,0,0.0
0,0,0.026776837648975718
0,0,5.4951605537782375e-05
1,1,0.9999922732497324
0,0,0.00030513810933314664
1,1,0.9932119228079735
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999977889953031
0,0,0.0016882123406473386
0,0,0.0
1,1,0.9999927884632454
0,0,1.0685243699296163e-05
1,1,0.9999588844270657
0,0,0.031795789716412955
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,2.9032848426889778e-05
0,0,0.055811909168222276
0,0,0.0
1,1,0.9999977889953031
1,1,0.9995098279047411
0,0,0.0015078087379713889
0,0,0.0
0,0,0.0011127681093604505
0,0,0.0
0,0,0.0
0,0,0.0011127681093604505
0,0,0.0
1,1,0.9994828851507314
1,1,0.9961368166475001
0,0,5.4951605537782375e-05
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.997001145716509
0,0,0.0
0,0,6.548610722517945e-05
0,0,0.03605066534208593
0,0,0.06645703201281392
0,0,0.0
0,0,0.0
1,1,0.9999817017631804
1,1,0.9999562258019695
0,0,0.0
0,0,0.025347055005853377
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.00014085743126377405
0,0,1.5798260314170142e-05
0,0,0.0
1,1,0.9994828851507314
1,1,0.9967510136098389
1,1,0.9609518550083216
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,2.9032848426889778e-05
1,1,0.9998522659626902
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9970275068842195
0,0,0.0
0,0,5.866869925326319e-05
0,0,0.0
1,1,0.9962397661410819
1,1,1.0
0,0,5.4951605537782375e-05
1,1,0.9968476663776283
1,1,0.9966176002641043
1,1,0.999170898618795
1,1,0.9966647458002525
0,0,0.0
0,0,0.030910897598668736
0,0,0.0
0,0,0.06602129002172621
0,0,0.0
0,0,0.0
1,1,0.9967165707362299
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.996666127474258
1,1,0.9965360720495715
0,0,5.4951605537782375e-05
0,0,0.0
1,1,0.9737471955171001
0,0,0.0
1,1,0.9968995566374256
0,0,0.0
1,1,1.0
0,0,0.05763993712481764
0,0,0.0
1,1,0.9999841392489734
0,0,0.0
1,1,1.0
0,0,0.051766062049485286
1,1,0.9999572679666181
0,0,0.0024154802610465535
0,0,0.0
1,1,0.9959692102319275
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.00014085743126377405
0,0,5.4951605537782375e-05
0,0,6.935514411576801e-05
0,0,0.0
0,0,0.0
0,0,3.7170937154808175e-06
0,0,0.00041886543622636957
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.02461628806359929
0,0,0.0033333333333333335
0,0,0.0
0,0,0.00014830158968425907
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999588844270657
1,1,0.9999826043170637
1,1,0.9962393042126453
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.99672116016726
0,0,0.0
1,1,0.9968475753452174
0,0,5.3423733958101354e-05
0,0,0.0
0,0,2.9032848426889778e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9999913706958489
1,1,0.9962396712037954
0,0,0.0
0,0,0.0
0,0,0.00011128272305991692
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9970003924256876
1,1,0.9963560913327779
1,1,0.9999588844270657
0,0,0.0
0,0,0.0
0,0,5.3423733958101354e-05
0,0,0.05284923423893252
0,0,0.0
1,1,0.9453078982842419
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0017782113985694034
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999922732497324
0,0,0.0
1,1,0.9994828851507314
0,0,0.026776837648975718
0,0,0.0
0,0,0.0
1,1,0.996114330321218
0,0,0.0
0,0,0.0
1,1,0.9968474802344629
0,0,0.0
0,0,0.0
1,1,0.9964816955470415
0,0,0.0
1,1,0.9970287024150596
0,0,5.4951605537782375e-05
1,1,0.9970066771821975
0,0,0.0
0,0,0.0
1,1,0.9966950038326526
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0016466475605220166
1,1,0.9927229829282673
0,0,0.0
0,0,0.0
0,0,0.051424389673502074
0,0,0.0
0,0,0.0
1,1,0.9961208070574895
1,1,0.9925342980762029
0,0,0.0
1,1,0.9999976277111097
1,1,0.9999977889953031
0,0,0.06157876459350272
0,0,0.0
1,1,0.9966621679319261
0,0,5.4951605537782375e-05
0,0,0.00014085743126377405
0,0,0.0
1,1,0.9967164006823308
1,1,0.9969000960565377
0,0,0.0524321620837981
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9964840935169234
0,0,0.0003110079053881902
0,0,0.0
0,0,0.0
1,1,0.9968980546683834
0,0,0.0
0,0,0.0
1,1,0.9994828851507314
0,0,0.0
0,0,1.5433954821059586e-05
0,0,0.0
1,1,0.9999976277111097
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999977889953031
0,0,0.0
1,1,1.0
1,1,0.9999572679666181
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.038983063316941825
1,1,0.9999927884632454
1,1,0.9964793806837702
0,0,0.0
1,1,0.9966429397813401
0,0,0.0
0,0,0.0
1,1,0.9968421890747692
0,0,0.0013624021812082136
0,0,0.0
0,0,0.0
1,1,0.9999977889953031
0,0,0.0
0,0,0.0005082508208899864
1,1,0.993088725671603
0,0,8.931412473320261e-05
1,1,1.0
0,0,2.9032848426889778e-05
0,0,2.375203735654718e-05
0,0,0.0
0,0,0.0512876028937332
0,0,0.0
0,0,0.0
1,1,0.9970239827261089
0,0,0.05483142431350063
1,1,0.996593439612228
0,0,0.0
0,0,0.0
0,0,0.0011127681093604505
0,0,3.971809212618594e-05
0,0,0.0
1,1,0.9963802989264362
0,0,0.0
1,1,0.9999922732497324
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.99691869822724
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.996842007254691
0,0,0.0
0,0,0.0011127681093604505
1,1,0.9970240694354328
0,0,1.0685243699296163e-05
0,0,0.0
1,1,0.9999975255999152
1,1,0.9925677119814243
0,0,0.0
0,0,0.0033333333333333335
1,1,0.997006051548625
0,0,0.04805469129808305
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9967738506194388
1,1,0.9999922732497324
1,1,0.9999922732497324
0,0,0.0
1,1,0.9933938626075988
0,0,0.055729899825318265
0,0,0.0
0,0,0.0
0,0,0.00014085743126377405
0,0,1.0685243699296163e-05
0,0,5.3423733958101354e-05
0,0,1.0685243699296163e-05
0,0,0.0
1,1,0.9962418337992758
0,0,0.00013827607043986767
0,0,0.0
0,0,0.00030513810933314664
0,0,0.0
1,1,0.992892073994059
0,0,0.0
0,0,0.0
0,0,1.5798260314170142e-05
0,0,5.4951605537782375e-05
0,0,0.0
1,1,0.9967337108254456
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
1,1,0.9999927884632454
0,0,0.05409139489232025
0,0,0.04910261371687997
0,0,0.023873961784893434
1,1,0.9965975286071653
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.026776837648975718
0,0,0.03131128269276292
0,0,0.0
0,0,0.0
0,0,0.0
0,0,2.9032848426889778e-05
1,1,0.9967787507877621
0,0,0.0
0,0,0.053214470978485834
0,0,0.0
0,0,0.0
1,1,0.9966302669182765
0,0,6.935514411576801e-05
0,0,0.0
0,0,0.0013628599820475124
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0001774644928530803
1,1,0.9966354138134798
0,0,0.0
1,1,0.9966354138134798
0,0,0.0
0,0,0.0
0,0,8.931412473320261e-05
0,0,0.0
1,1,0.9999826043170637
0,0,9.495435592342098e-05
1,1,0.9999977889953031
0,0,0.0
0,0,0.05792765619809336
0,0,0.0
0,0,0.025836460556912414
0,0,0.0
0,0,0.00014085743126377405
0,0,0.0
0,0,2.1755037157674942e-06
0,0,5.866869925326319e-05
0,0,0.0
0,0,0.0
0,0,0.03333333333333333
0,0,0.0009401621132676457
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06143843044457513
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
1,1,0.9960629775663964
0,0,0.05519236997748272
0,0,0.0
0,0,0.013333333333333334
0,0,0.0
0,0,0.0
0,0,8.931412473320261e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999562258019695
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,1.5433954821059586e-05
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.00014419229822536868
0,0,7.414174579231783e-05
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
1,1,0.9999588844270657
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9925880101851813
0,0,0.0
0,0,0.0
0,0,1.0685243699296163e-05
0,0,0.0
1,1,0.9999588844270657
0,0,6.548610722517945e-05
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.995930652556857
0,0,0.0
0,0,5.866869925326319e-05
0,0,0.0015078087379713889
1,1,0.9999074004354704
1,1,0.9969143046228583
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9962379225386397
0,0,0.0
1,1,0.9966604355746028
0,0,0.0
0,0,0.0
0,0,0.05834688575878345
1,1,0.9967388577206489
0,0,1.5798260314170142e-05
0,0,0.0
0,0,0.0
1,1,0.9999562258019695
0,0,0.00010263444599971815
0,0,0.0
0,0,0.0
1,1,0.9933949885233839
0,0,0.0
1,1,0.9968476663776283
0,0,0.0
0,0,0.0
0,0,0.05205602086227273
1,1,0.9968421023654453
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9968972428916455
0,0,0.0
0,0,0.0013624021812082136
0,0,5.4951605537782375e-05
0,0,0.05320589193669483
1,1,0.9969200799012454
1,1,0.9959295036970401
0,0,5.866869925326319e-05
0,0,0.0001275908267405715
0,0,0.0
0,0,0.0
0,0,0.0013639691765872574
0,0,0.0
0,0,1.0685243699296163e-05
0,0,0.00010263444599971815
1,1,0.9999841392489734
0,0,0.0
1,1,0.9966666666666667
1,1,0.9999996577037867
0,0,0.0
1,1,0.9965987823340797
0,0,0.0
1,1,0.9969051290510392
1,1,0.9735635668670997
0,0,0.0
0,0,5.4951605537782375e-05
1,1,1.0
0,0,0.0
1,1,0.9999826043170637
0,0,0.02999903140671341
1,1,0.9999922732497324
0,0,0.0
1,1,0.9969222118269473
0,0,0.0001096339276117371
0,0,5.4951605537782375e-05
0,0,0.0
0,0,1.0685243699296163e-05
1,1,0.9999973566123441
0,0,0.0
0,0,2.9032848426889778e-05
1,1,0.9963756211261215
0,0,0.0
0,0,0.0017184347305885743
0,0,5.4951605537782375e-05
0,0,0.052457520946598925
0,0,0.0
1,1,0.9970239827261089
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,7.309670073651778e-05
0,0,0.048284262270841746
1,1,0.9925251955647767
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,1.0685243699296163e-05
0,0,0.0007438360971098856
0,0,0.0
0,0,0.009402892329006797
0,0,5.4951605537782375e-05
1,1,0.9999588844270657
0,0,0.02104702340419235
1,1,0.996540733928764
0,0,0.0
