y_true,y_pred,y_score
0,0,1.4435656e-05
0,0,2.4063295e-06
1,1,0.99999094
0,0,6.1605856e-06
0,0,1.2296802e-05
1,1,0.9999876
0,0,8.642435e-07
1,1,0.9999697
0,0,1.8250602e-06
0,0,4.3836312e-07
0,0,1.9693526e-07
0,0,3.19219e-08
0,0,3.1677175e-07
1,1,0.99996006
0,0,1.8978255e-06
0,0,1.9693526e-07
0,0,4.884803e-06
1,1,0.99967206
0,0,5.2047475e-05
0,0,3.0022397e-07
0,0,2.526705e-07
0,0,7.34896e-07
0,0,1.2702456e-07
0,0,5.687512e-09
0,0,4.624733e-07
1,1,0.99998784
1,1,0.9999938
0,0,2.204679e-05
1,1,0.9999938
0,0,3.9609713e-06
0,0,1.6235458e-07
0,0,1.3729957e-06
1,1,0.9999962
1,1,0.99999404
0,0,1.8871272e-07
0,0,1.7700872e-07
1,1,0.9999937
1,1,0.9999856
0,0,1.8871272e-07
0,0,4.6847842e-07
1,1,0.9999894
1,1,0.99998987
0,0,2.8920067e-07
0,0,6.9287545e-08
1,1,0.9999931
1,1,0.9999974
0,0,4.6316137e-07
0,0,2.6541204e-07
0,0,2.107568e-08
0,0,3.4458262e-06
0,0,4.4638796e-07
0,0,5.6826143e-06
0,0,3.65456e-05
0,0,1.7700872e-07
0,0,7.375831e-07
0,0,4.4717035e-06
0,0,1.0350495e-06
0,0,1.5851693e-08
0,0,4.129315e-08
0,0,5.726746e-06
0,0,1.2917774e-06
0,0,3.9666187e-08
1,1,0.9999676
0,0,1.7051292e-06
1,1,0.9999771
0,0,1.1761409e-06
1,1,0.9999771
0,0,4.0644008e-07
0,0,9.818933e-07
0,0,2.344084e-06
0,0,9.841605e-08
0,0,1.3745279e-05
0,0,6.68582e-06
0,0,2.3072862e-07
0,0,2.7721073e-05
1,1,0.9999956
1,1,0.9999949
0,0,2.7877263e-08
1,1,0.99934906
0,0,1.1273995e-06
0,0,2.8920067e-07
1,1,0.9999865
0,0,3.0364384e-07
0,0,2.8920067e-07
1,1,0.99999785
1,1,0.99997354
0,0,1.04007695e-05
0,0,3.1220554e-07
1,1,0.9999958
0,0,0.0037716134
0,0,6.5145236e-09
0,0,7.375831e-07
0,0,9.929875e-06
1,1,0.99997973
0,0,3.5319374e-06
1,1,0.99994445
0,0,6.0885794e-09
0,0,0.00010834753
0,0,2.8920067e-07
1,1,0.9999876
0,0,1.8865742e-06
1,1,0.999998
1,1,0.9999933
0,0,3.0236824e-06
0,0,4.0300148e-07
1,1,0.99999523
1,1,0.9999682
1,1,0.9999876
0,0,2.3277482e-06
0,0,8.14444e-08
0,0,1.6235458e-07
1,1,0.9999957
1,1,0.9999918
1,1,0.9999862
1,1,0.99998546
1,1,0.9999951
0,0,4.088117e-06
0,0,4.4717035e-06
1,1,0.9999902
0,0,4.624733e-07
0,0,0.00030219567
1,1,0.99999666
0,0,1.075911e-05
0,0,1.4144838e-07
1,1,0.9999896
0,0,2.46852e-07
1,1,0.9999918
0,0,6.0801553e-06
1,1,0.9999945
0,0,2.6036519e-06
1,1,0.99999654
0,0,1.122667e-06
0,0,4.5625302e-07
1,1,0.99999166
0,0,1.6235458e-07
0,0,1.9693526e-07
0,0,4.3836312e-07
1,1,0.9999938
0,0,1.0495886e-05
1,1,0.9999902
0,0,0.00015998849
0,0,0.00031168523
1,1,0.9998078
0,0,7.445214e-09
1,1,0.99999297
1,1,0.9999819
0,0,1.6235458e-07
