y_true,y_pred,y_score
0,0,7.634423604068221e-05
0,0,0.0008629842532665822
0,0,0.001578618528572971
1,1,0.9994096919902486
0,0,0.00012173523512023219
1,1,0.9859998927110353
0,0,0.00031404693562279404
1,1,0.9988638072054576
1,1,0.9984642203978803
1,1,0.9992064278610234
0,0,0.001480034209809893
0,0,0.0014934579179206088
0,0,0.0008182621423415557
1,1,0.9984808227078903
0,0,0.00084971641682643
0,0,0.0014488049288831598
0,0,0.000567444723322206
0,0,0.0019957400700557244
1,1,0.996392755665534
0,0,0.00021580491650683445
0,0,0.000501240937639148
0,0,0.0002179697948504087
0,0,0.0003119240504496437
0,0,0.0006918977503028989
1,1,0.9946016135316852
0,0,0.0003454710417213611
0,0,0.00020679496824171486
0,0,0.0008425369388563851
1,1,0.9926303435568408
0,0,0.0009020015095374942
0,0,0.0021323887051801736
0,0,0.00037108868443405164
0,0,0.0012863820791598993
1,1,0.9986249110362311
0,0,0.0002291930811344744
0,0,0.0006166397541532056
1,1,0.9983537408879355
0,0,0.00041861286016014717
0,0,0.00044625277709594056
0,0,0.0004770340130827914
1,1,0.9967413644752819
1,1,0.9978471099841585
0,0,0.0007429770531731563
0,0,0.0010092866899924608
0,0,0.00035439771773357803
1,1,0.9937880653261398
0,0,0.0016835935398427856
0,0,0.0023287771790489764
0,0,9.703548287088505e-05
0,0,6.470343241252584e-05
0,0,0.0005478696146989089
0,0,0.00015984942327694268
0,0,0.00015392944936803375
0,0,0.0003606536409857774
0,0,0.00029605639176904055
0,0,0.0006084350150911913
1,1,0.997649833465914
0,0,0.000793541641560163
1,1,0.9990919959928312
0,0,0.0010890849219378149
0,0,7.962462024413845e-05
0,0,0.0007754178985705263
0,0,0.0003732583725145721
0,0,0.0011191845009641628
0,0,0.0009454212864464406
0,0,0.0004810540539140992
1,1,0.9957285407113121
1,1,0.9986545870999327
0,0,9.512821567736442e-05
0,0,0.0011541046864383356
0,0,0.00034189882337950215
0,0,0.005437437465197162
0,0,0.0032055090186513665
0,0,0.0008694916901828098
1,1,0.9994726574304942
0,0,0.0002580703376078867
1,1,0.9894071458617314
0,0,0.001443586875585466
0,0,0.0001870961423086345
0,0,0.0008501690946373855
1,1,0.998452448475787
0,0,0.0002519845789016823
0,0,0.00013140305955191192
1,1,0.9993711894223796
0,0,0.00043107888755953633
0,0,0.00023937242844167503
0,0,9.125463830217365e-05
0,0,0.0008469505513945591
0,0,0.0011395207057609655
0,0,0.00013958051781811238
0,0,0.004647443212679775
