y_true,y_pred,y_score
0,0,0.0006739863969488076
1,1,0.8919797040191076
0,0,0.28238578651967267
0,0,0.00907841758648047
1,1,0.8985956954022434
1,1,0.8919963268197753
0,0,0.268161845057484
1,1,0.8920803873149897
0,0,0.2749896845320809
0,0,0.019606050490765792
1,1,0.8738294099414521
1,1,0.8919797040191076
1,1,0.8913934343168033
1,1,0.9186022546275059
1,1,0.8731932572391109
0,0,0.025076699052634117
1,1,0.6114566139799605
0,1,0.8770122448550979
1,1,0.8953130124157845
1,1,0.6980180506316178
1,1,0.8972868323992661
1,1,0.8926086311271535
1,1,0.8919797040191076
0,1,0.8773006113596923
1,1,0.8976273215167939
1,1,0.8926086311271535
0,0,0.29307389548055024
1,1,0.880254083144854
1,1,0.8926086311271535
1,1,0.8919797040191076
1,1,0.8983444814340761
0,1,0.8913375489360981
0,0,0.0006739863969488076
1,1,0.8831898990651337
1,1,0.8919605608768435
1,0,0.1852937422393096
1,1,0.9181365904395
1,1,0.8920352089958549
1,1,0.8913934343168033
0,0,0.0006739863969488076
0,0,0.28945994750919607
0,0,0.011909166786086245
0,0,0.0006739863969488076
1,1,0.8983444814340761
0,0,0.12057631875948766
1,1,0.8920803873149897
1,1,0.8928980862443934
0,0,0.03162945617007341
1,1,0.8682534628940423
1,1,0.8812566322909684
1,1,0.8926086311271535
1,1,0.8919797040191076
1,1,0.8919797040191076
1,1,0.8985703317520781
0,0,0.4478777017444543
1,1,0.8919605608768435
0,1,0.653939019784542
0,1,0.8724353023171769
1,1,0.8881334809905596
1,1,0.8801042706248691
1,1,0.899480886937812
0,0,0.11607805362026463
0,1,0.8893401087720115
0,1,0.8903977517743479
1,1,0.8919963268197753
0,0,0.03227941543725594
1,1,0.8926946033867241
1,1,0.8792962328328084
0,0,0.11067246282621755
1,1,0.8919797040191076
0,1,0.7795690930902576
0,0,0.028106010378620715
1,1,0.8919963268197753
1,1,0.8906605264096913
0,0,0.009516860029762233
1,1,0.8718572944006125
1,1,0.6829014260745825
1,1,0.899480886937812
0,0,0.01319614286849298
0,0,0.09669902123926524
1,1,0.8926086311271535
0,0,0.0006739863969488076
1,1,0.9081604834933493
1,0,0.20241191163641695
1,1,0.8957598366238068
0,0,0.11270404158617944
1,1,0.8913934343168033
1,0,0.4089042295018336
1,0,0.2836656742667498
1,1,0.8756365468608204
0,0,0.011913166799777188
1,1,0.8623513108870361
1,1,0.7440685076947318
1,1,0.8979656265780218
0,0,0.012374262279187186
0,0,0.17981544487254328
0,0,0.44603050091512353
0,0,0.129092085053139
0,0,0.04535831492105369
0,1,0.8925617729228511
1,1,0.8985703317520781
0,0,0.0006739863969488076
1,1,0.8926086311271535
1,1,0.8919963268197753
1,1,0.8928980862443934
1,1,0.8926086311271535
1,1,0.8919605608768435
1,1,0.8750525644110788
0,1,0.8739308092626205
0,0,0.048150985851232
1,1,0.8913375489360981
1,1,0.858598014985026
0,0,0.12295241781013776
1,1,0.9395981479307001
0,0,0.12022239667271636
0,0,0.00950965806761045
1,1,0.8903711681269826
0,0,0.01959971494113999
1,1,0.8995473684147623
1,1,0.8979656265780218
1,1,0.8764835714785775
1,1,0.8909969375349475
1,1,0.8962808831930346
1,1,0.8970361423869593
0,0,0.1702049875153197
0,0,0.23323436138407164
1,1,0.8926086311271535
1,1,0.9151839196045897
1,1,0.8983444814340761
0,0,0.12548776913843887
1,1,0.8985956954022434
1,1,0.8926086311271535
0,0,0.17836722583300124
1,1,0.8919963268197753
1,1,0.8985703317520781
1,1,0.8919605608768435
1,1,0.9760625375337744
0,0,0.12539667924325984
0,0,0.09230368443119953
1,1,0.7624595050580459
1,1,0.8609398044198469
1,1,0.8785592635223411
1,1,0.8937924684636036
1,1,0.8936963858684206
1,1,0.8928980862443934
1,1,0.8920579126760241
1,1,0.8919797040191076
1,1,0.8985956954022434
1,1,0.8781641297413688
1,1,0.5634749834794123
0,0,0.0006739863969488076
0,0,0.009514722122784368
1,1,0.8742275635198969
0,0,0.0548608410386481
1,1,0.8825038209563933
0,1,0.8713940761577182
0,1,0.8658371996498281
0,0,0.0559483118955624
1,1,0.8519835932691275
1,1,0.9348198834742938
0,1,0.8705231557320424
1,1,0.8736268736906632
0,0,0.11167348159017819
1,1,0.9227611933268597
1,1,0.8848466120701927
0,1,0.8714990121794424
0,0,0.009511776029681361
0,0,0.01893142874389081
0,0,0.022062225622676956
0,0,0.16357311691759882
1,1,0.8972868323992661
0,0,0.11099584540013899
1,1,0.9047550569995254
1,1,0.8926086311271535
1,1,0.8928980862443934
1,1,0.8985703317520781
1,1,0.8869054728044485
0,0,0.009518528243627651
0,0,0.020132067439274284
0,0,0.039004224575075644
0,1,0.8714253460020707
1,1,0.6634363548430143
0,0,0.020874181714434586
1,1,0.9571957297735234
0,0,0.009516293508905434
0,1,0.8680455355174452
1,1,0.8873110095064275
0,0,0.1852937422393096
1,1,0.8998019045080113
1,1,0.8926086311271535
1,1,0.8919605608768435
0,0,0.08396519928819116
1,1,0.8919797040191076
0,0,0.07839447965284858
1,1,0.8995473684147623
1,1,0.8926086311271535
1,1,0.8902291218344494
1,1,0.8926086311271535
0,0,0.009128717325260858
1,1,0.705338601202247
0,1,0.8579895293514562
0,0,0.08956140512075901
0,0,0.009510394010633074
1,1,0.9366354454332998
1,1,0.8926086311271535
0,0,0.17156402320719905
1,1,0.8924879392053251
1,1,0.899480886937812
0,0,0.17832132868295844
1,0,0.45249832116097316
1,1,0.899480886937812
1,1,0.8919605608768435
1,1,0.9352381519341831
1,1,0.7341915507595822
0,0,0.15997715064262424
0,0,0.2578830585049389
0,0,0.009524707492144062
0,0,0.01954656636412611
1,1,0.8919605608768435
1,1,0.8926086311271535
1,1,0.8919605608768435
0,0,0.16581409997276275
0,1,0.8911066692744866
0,0,0.011912437593820506
1,1,0.8928980862443934
1,1,0.8983444814340761
1,0,0.21961861739310778
1,1,0.8983444814340761
0,0,0.009515656670566423
1,1,0.899480886937812
1,1,0.8926086311271535
0,0,0.1615957954232465
0,0,0.11961937155817308
1,1,0.8919797040191076
1,1,0.8597480573890293
0,0,0.11931919560298823
1,1,0.8983444814340761
1,1,0.887842445913427
1,1,0.8986271070360556
1,1,0.8919605608768435
1,1,0.8919797040191076
1,1,0.8926086311271535
1,1,0.8911066692744866
1,1,0.8928655969654292
1,1,0.8985956954022434
0,0,0.009138764864255742
1,1,0.7178049904798888
1,1,0.8965328918437663
1,1,0.8983444814340761
0,0,0.009517187741783575
0,0,0.019599359746210528
0,0,0.10150022443154581
0,0,0.02069873634151593
1,1,0.8317721488640211
1,1,0.8854317066314078
1,1,0.9332523006672384
0,0,0.009514953471489182
0,0,0.1734875979963711
1,1,0.8730265260365894
0,0,0.11442067518643419
0,0,0.24626178928560352
1,1,0.8926086311271535
1,1,0.8962929404534996
1,1,0.8919442490375414
1,1,0.8926086311271535
0,0,0.020008748899765744
0,0,0.30648393707023563
1,1,0.9212326800930217
0,0,0.4444240187736402
1,1,0.8985703317520781
1,1,0.8713570290437995
1,1,0.899480886937812
1,1,0.8926086311271535
1,1,0.8926086311271535
0,0,0.01224677153311093
0,0,0.17193474765897443
1,0,0.11315416247164173
1,1,0.8926086311271535
1,1,0.8865506187817555
1,1,0.8879239164051789
0,1,0.889597431451231
0,0,0.18131681912502184
1,1,0.8928655969654292
1,1,0.8938887630405675
1,1,0.8995473684147623
1,0,0.4475048886456002
1,1,0.8983444814340761
1,1,0.8972868323992661
0,0,0.1542056518095137
1,1,0.8909969375349475
0,0,0.1472362649130715
1,1,0.8983444814340761
0,1,0.8242928408578569
1,1,0.877991637845002
1,1,0.8883400232976562
1,1,0.8995473684147623
0,0,0.013329668740176596
1,1,0.8921111707288428
1,1,0.8802126485725866
1,1,0.8920352089958549
1,1,0.8297225485101211
1,1,0.8763436712128615
1,1,0.8928980862443934
