y_true,y_pred,y_score
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.25
1,1,1.0
0,0,0.1588023744797688
0,0,0.0
1,0,0.1395337259936733
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.04416116039657714
0,0,0.0
1,1,0.8133333333333334
0,1,0.8515062261261793
1,1,0.9766666666666667
1,1,1.0
1,1,0.9952071429289885
1,1,1.0
1,1,1.0
0,1,0.9813736621201906
1,1,1.0
1,1,1.0
0,0,0.19666666666666666
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.40087157123224193
0,0,0.0
1,1,0.9072903759090715
1,1,1.0
1,0,0.2079078469627239
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.1877159212668254
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.25943395472456426
1,0,0.4653454518496385
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.11091174459386925
1,1,1.0
0,0,0.34
0,0,0.16333333333333333
1,0,0.31697331037978105
1,1,0.9047575041433561
1,1,0.999288578754838
0,0,0.0
0,0,0.004353712841514703
0,0,0.3821723037381878
1,1,1.0
0,0,0.0
1,1,0.8473348917979615
1,1,0.535638423892007
0,0,0.0
1,1,1.0
0,0,0.0018967028769955256
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.07446501866337299
1,0,0.11666666666666667
1,1,0.999288578754838
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.6966666666666667
1,1,0.9933333333333333
1,1,0.541392956815982
0,0,0.0
1,1,0.6633333333333333
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.8377400154843455
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9943298916538873
0,0,0.41677159569769096
0,0,0.0
1,0,0.40087157123224193
1,1,1.0
0,0,0.0
1,1,0.998620611437276
0,0,0.0
0,0,0.0
1,0,0.4854779185093161
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.6140913646951044
1,0,0.3263855602051588
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.12
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.3133392029724095
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9970671271312361
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.7124682480557343
1,1,1.0
1,1,0.9970671271312361
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8020593795694736
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9829965073526912
0,0,0.0
1,1,0.9725323063813984
0,0,0.4295947586894181
0,0,0.10095251088371444
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0059314011721296545
