y_true,y_pred,y_score
0,0,0.00039196573
0,0,0.00042270287
0,0,0.00041626324
0,0,0.00060292217
0,0,0.0006212513
0,0,0.0018997797
0,0,0.0009665397
0,0,0.00039196573
0,0,0.0043619224
0,0,0.0006212513
1,1,0.9996865
0,0,0.0003877424
0,0,0.00067480694
0,0,0.0003877424
0,0,0.0007348939
0,0,0.00039196573
0,0,0.00041626324
0,0,0.0019850875
0,0,0.0003877424
0,0,0.00040430724
0,0,0.00040498615
0,0,0.0014879905
0,0,0.0003877424
0,0,0.0022117074
0,0,0.00039196573
0,0,0.00086171884
0,0,0.0013234636
0,0,0.0012676851
0,0,0.003729893
0,0,0.00040430724
0,0,0.0003877424
0,0,0.0004340461
1,0,0.06430627
0,0,0.0012676851
0,0,0.0015695647
0,0,0.0003877424
0,0,0.036572207
0,0,0.00042730686
0,0,0.00069535006
0,0,0.000737137
0,0,0.00040871097
0,0,0.00040939727
0,0,0.0004080116
0,0,0.0006559389
0,0,0.00040498615
0,0,0.000805228
0,0,0.0017011256
0,0,0.0006212513
0,0,0.00040564052
1,1,0.99968994
1,1,0.99968994
0,0,0.00039829433
0,0,0.000982612
0,0,0.00047625322
1,1,0.9996865
0,0,0.00051646226
0,0,0.00064887304
0,0,0.00040498615
0,0,0.00065281213
0,0,0.0004340461
0,0,0.00155692
0,0,0.00039489398
0,0,0.0006559389
0,0,0.0014325639
0,0,0.00047536698
0,0,0.00041626324
0,0,0.003976755
1,1,0.9996865
0,0,0.0004380228
0,0,0.0010542123
0,0,0.0003877424
0,0,0.0013461944
0,0,0.0012540378
0,0,0.00059536536
0,0,0.00040430724
0,0,0.00040430724
0,0,0.00045378486
0,0,0.00047978704
0,0,0.0010280375
0,0,0.00046296773
0,0,0.00081623276
0,0,0.010125511
0,0,0.0009637705
0,0,0.0004347749
0,0,0.00044914868
0,0,0.0003877424
0,0,0.0021528702
0,0,0.00091099826
0,0,0.00044914868
0,0,0.0070043756
0,0,0.0009298389
0,0,0.0029002896
0,0,0.00042270287
1,1,0.9996865
1,1,0.9996865
0,0,0.0006212513
0,0,0.00039489398
0,0,0.00072158925
0,0,0.0014066463
0,0,0.0009327
0,0,0.0009533918
0,0,0.00039829433
0,0,0.00040498615
0,0,0.00047461785
0,0,0.0014119558
0,0,0.00091099826
0,0,0.00042730686
0,0,0.0006212513
0,0,0.0012744743
0,0,0.0003877424
0,0,0.00040498615
0,0,0.00039829433
0,1,0.96227056
0,0,0.0008388997
0,0,0.00041626324
0,0,0.0005804089
0,0,0.0010820074
0,0,0.0004351937
0,0,0.00041530986
0,0,0.0006212513
0,0,0.010017462
0,0,0.00040871097
0,0,0.00042083167
0,0,0.00047461785
0,0,0.0024711313
0,0,0.0012744743
0,0,0.0003906391
0,1,0.719013
0,0,0.019992938
0,0,0.00039196573
0,0,0.00039196573
0,0,0.0006559389
0,0,0.00039489398
0,0,0.00042270287
0,0,0.00044358894
0,0,0.00042083167
0,0,0.0016358809
0,0,0.0025136014
0,0,0.0016236842
0,0,0.0009637705
0,0,0.0011806682
0,0,0.0008419922
0,0,0.0003877424
0,0,0.0006212513
0,0,0.00040871097
0,0,0.00042730686
1,1,0.9996865
0,0,0.00047625322
0,0,0.0026948599
0,0,0.00062801654
0,0,0.00081018277
0,0,0.0004415007
0,0,0.0008543655
0,0,0.00040498615
0,0,0.0006212513
0,0,0.00041626324
0,0,0.0005933506
0,0,0.0004805443
0,0,0.0003877424
0,0,0.00061354204
0,0,0.0005035148
0,0,0.00040871097
0,0,0.0009606824
0,0,0.0004463094
0,0,0.00042053833
0,0,0.00040498615
0,0,0.0003877424
0,0,0.0004026326
0,0,0.0003877424
0,0,0.001349782
0,0,0.00039988995
0,0,0.00043307795
1,1,0.99866366
0,0,0.00062801654
0,0,0.00046767585
0,0,0.00069019536
0,0,0.00040939727
0,0,0.00039196573
0,0,0.00039489398
0,0,0.0003877424
0,0,0.0023172318
0,0,0.00063675444
0,0,0.0008883007
0,0,0.0027338422
0,0,0.0006682083
0,0,0.00041937295
0,0,0.00040871097
0,0,0.0006932681
0,0,0.0004347749
0,0,0.0003877424
0,0,0.0051774676
0,0,0.000987241
0,0,0.0004463094
0,0,0.00039489398
1,1,0.9996865
0,0,0.00042544206
0,0,0.0017547965
0,0,0.00041626324
0,0,0.00045872727
0,0,0.0007944783
0,0,0.0016303703
0,0,0.00084803306
0,0,0.00039196573
0,0,0.0013527541
0,0,0.0009654909
0,0,0.0010706721
0,0,0.00040498615
0,0,0.00076187484
0,0,0.0006977109
0,0,0.1385408
0,0,0.0003877424
0,0,0.00040498615
0,0,0.0010248238
0,0,0.0004399337
0,0,0.0006212513
0,0,0.0004332377
0,0,0.00040871097
0,0,0.0006932681
0,0,0.0003877424
0,0,0.0004399337
0,0,0.0009857283
0,0,0.00040498615
0,0,0.0004757142
0,0,0.0006212513
0,0,0.00065959984
0,0,0.001349782
0,0,0.00039196573
0,0,0.0004026326
0,0,0.00042270287
0,0,0.0016119588
0,0,0.00039196573
0,0,0.00040939727
0,0,0.00047915333
0,0,0.00040939727
0,0,0.0009887264
0,0,0.00039489398
0,0,0.0012540378
0,0,0.0010687618
0,0,0.0028421243
0,0,0.0003906391
0,0,0.00040430724
0,0,0.00084803306
0,0,0.00039196573
0,0,0.00040430724
0,0,0.00069019536
1,1,0.9977779
0,0,0.0004026326
0,0,0.002056702
0,0,0.00040939727
0,0,0.0003877424
0,0,0.0017085376
0,0,0.00039196573
0,0,0.0006932681
0,0,0.00045334818
0,0,0.00040430724
0,0,0.00039196573
0,0,0.00039196573
0,0,0.006039502
0,0,0.00043728855
0,0,0.0004351937
0,0,0.00041626324
0,0,0.0006977109
0,0,0.0006212513
0,0,0.00047959771
0,0,0.0003877424
1,1,0.9996865
0,0,0.0102820685
0,0,0.0006932681
0,0,0.00039196573
0,0,0.00040871097
0,0,0.00040430724
0,0,0.0006212513
0,0,0.0008776509
0,0,0.00039196573
0,0,0.0004805443
0,0,0.00043223493
1,1,0.9978713
0,0,0.0004340461
0,0,0.0009720016
0,0,0.00043728855
0,0,0.00039196573
0,0,0.00043082435
0,0,0.0012540378
1,1,0.99929726
0,0,0.00040939727
0,0,0.0008979308
0,0,0.00047891797
0,0,0.0004560448
0,0,0.00084803306
0,0,0.00040939727
0,0,0.0006212513
0,0,0.00040939727
0,0,0.002030247
0,0,0.0006972592
0,1,0.8700535
0,0,0.00039196573
0,0,0.0006212513
0,0,0.0006559389
0,0,0.00047536698
0,0,0.0013993804
