y_true,y_pred,y_score
0,0,0.0026455125493517954
0,0,0.0015913231368231914
0,0,0.0018395452706566884
1,1,0.9966045032854466
0,0,0.0020623679014929734
1,1,0.9770132025172283
0,0,0.0016148049350040864
1,1,0.9958113675744077
1,1,0.9968498164845333
1,1,0.9958420167167307
0,0,0.0014475163204012037
0,0,0.002156401035991341
0,0,0.0016271441460215686
1,1,0.9971154349891886
0,0,0.0016199477288155533
0,0,0.0016545034898789695
0,0,0.0016440013799368526
0,0,0.0020706924427722293
1,1,0.9916346298350579
0,0,0.002503851478707711
0,0,0.0013635248710511163
0,0,0.001649678812552946
0,0,0.0017734655707997633
0,0,0.0017221574463079817
1,1,0.9946806316120005
0,0,0.0013165832205064686
0,0,0.008433255492803307
0,0,0.002122417745435893
1,1,0.9911434199630937
0,0,0.0017165815054111019
0,0,0.001647985791701974
0,0,0.0018108353593891307
0,0,0.0014336007467485718
1,1,0.9939921473525827
0,0,0.0013398710418378998
0,0,0.0019349824270319478
1,1,0.9966824994852553
0,0,0.0015099237048156679
0,0,0.0017866525196936392
0,0,0.0012709495218550973
1,1,0.9887632124849633
1,1,0.9933752031470374
0,0,0.0013692183302386667
0,0,0.0015860873708517088
0,0,0.0020006108023371298
1,1,0.9899900153646707
0,0,0.0025161086670072866
0,0,0.002081890453452711
0,0,0.0020748148252145745
0,0,0.0046997766140558965
0,0,0.001674939296812959
0,0,0.00380615073380448
0,0,0.0019962476868068653
0,0,0.0018991204179889965
0,0,0.0019349809980079497
0,0,0.0015809322309935832
1,1,0.9964920964616657
0,0,0.002523969831638879
1,1,0.99128736730704
0,0,0.0022362266473253
0,0,0.004968866956839123
0,0,0.0013422174989992032
0,0,0.0016255486534146445
0,0,0.0014872004754577872
0,0,0.00245694182982358
0,0,0.0015649146720493551
1,1,0.9954063294988589
1,1,0.9961755152318693
0,0,0.0021033406117544075
0,0,0.0015243971651734754
0,0,0.0018094534950046186
0,0,0.0028926565072836374
0,0,0.0022658321940056164
0,0,0.0013860457652202644
1,1,0.99680880692726
0,0,0.002190314479375952
1,1,0.9898814908644041
0,0,0.0028728350788886745
0,0,0.0025486938409658945
0,0,0.0015964534116005684
1,1,0.996691367305495
0,0,0.0024260934335868065
0,0,0.0016764416039138875
1,1,0.9862806100824593
0,0,0.0024933666080273866
0,0,0.0021409664987493216
0,0,0.004151949149679265
0,0,0.0012638018294789189
0,0,0.0012955764961609557
0,0,0.002610040675086257
0,0,0.0035838674168548034
0,0,0.001650707575432717
1,1,0.9939476800015872
0,0,0.0018912557884454007
0,0,0.0012003987335513196
0,0,0.0019418369007855973
1,1,0.9946164679691929
0,0,0.0019463900728690351
0,0,0.0018386397537639794
0,0,0.0018376247299753507
1,1,0.9921955896630916
0,0,0.001353122214218125
0,0,0.003202613053724516
0,0,0.0016836606982724637
0,0,0.002228634437401911
0,0,0.003120249766386798
0,0,0.0011446321418184006
0,0,0.0017580050274385167
0,0,0.0019363722053799633
1,1,0.9954837110217445
0,0,0.0022820309880186634
0,0,0.0015241055759720142
0,0,0.0012837161150757294
0,0,0.0021534348426821117
0,0,0.00167831354061794
1,1,0.996296685239279
0,0,0.0014418463919491768
0,0,0.0022537529395281206
0,0,0.0013327720024839198
0,0,0.00182677404264963
1,1,0.9969141633600325
0,0,0.001758297796619878
0,0,0.0013487992357069584
0,0,0.0022220360792404572
1,1,0.995649121224035
0,0,0.0017881370032906854
0,0,0.0025334820545745763
0,0,0.0015027749730096083
1,1,0.9967356687538913
0,0,0.0017202590265556564
1,1,0.9924483918713068
0,0,0.001684265303326305
0,0,0.0015076120041048163
0,0,0.0017049477208011703
0,0,0.0019023279883991528
0,0,0.0013095787501741778
0,0,0.0023642124965498642
0,0,0.0035483707472171193
0,0,0.0017350341303585155
0,0,0.0013005896233718934
0,0,0.0015543352524892038
0,0,0.0019715724745857886
0,0,0.0018025028178964883
0,0,0.0032666711553335686
0,0,0.0017721633111888214
0,0,0.0013016783248395874
0,0,0.0015041857693299102
0,0,0.001864904915547122
0,0,0.0014491418962688399
0,0,0.0023329920507600024
0,0,0.001463546983319818
1,1,0.9854714639870665
0,0,0.004680091153097707
0,0,0.002069735259510966
0,0,0.001969614810824807
0,0,0.00121464648852308
0,0,0.002529511193695575
0,0,0.003778227192795153
0,0,0.0024685415503347737
0,0,0.001268953775139662
1,1,0.9968622316539344
1,1,0.9860109565684023
0,0,0.0018018336387643698
0,0,0.0012628443804083701
0,0,0.001576777425296899
0,0,0.002194407674758659
1,1,0.9913748537966461
0,0,0.0015900599971217996
0,0,0.0022277419334654817
0,0,0.002802722516095118
0,0,0.0018161679272174851
0,0,0.001968787356299014
0,0,0.0022918936195059137
0,0,0.0018908985538523544
0,0,0.0018122356225448617
0,0,0.001261380130897745
0,0,0.0016035688650722787
0,0,0.0027766709260862487
1,1,0.994978321421387
0,0,0.004554869244369443
0,0,0.0014422234750136246
0,0,0.0023620338966727026
0,0,0.001706303557974313
1,1,0.9948203733759899
0,0,0.0020980736484057854
0,0,0.0017336510578357326
1,1,0.9953728871669848
0,0,0.0013754411475809531
0,0,0.0021853737408226584
0,0,0.0014387935419148286
0,0,0.001742341618313607
0,0,0.0020118061500558355
1,1,0.9952883845446288
0,0,0.001587687498106897
0,0,0.0013268725062977966
0,0,0.0018538227675606726
0,0,0.0018846568799604161
0,0,0.0017874288238703365
0,0,0.0017955246785230643
0,0,0.00163356347913415
1,1,0.994838507450874
0,0,0.002466760173891058
0,0,0.0021524720675992477
1,1,0.9929009226650222
0,0,0.002170028187596489
0,0,0.0014127439841876085
1,1,0.9950072261227524
0,0,0.002370311431173829
0,0,0.003439295838270788
0,0,0.001378826756804554
0,0,0.001386710545951606
0,0,0.0017479613174497398
0,0,0.0018721454540569413
0,0,0.004939766779041539
0,0,0.0013037934513454726
0,0,0.0015255648579291443
0,0,0.0017670641144844645
0,0,0.0017491828729353173
0,0,0.00368879343078598
0,0,0.0017220952148978591
1,1,0.9924677667472875
0,0,0.0018286586619047133
1,1,0.9971836078635488
0,0,0.001496750507938649
0,0,0.0013240490114643096
0,0,0.0016359861492790714
1,1,0.9961805184027634
1,1,0.9959258551199458
0,0,0.0014226611597906046
1,1,0.9959966334869012
0,0,0.0020214530052511492
0,0,0.001866140279908119
1,1,0.981340075246783
0,0,0.0028574526883093413
0,0,0.001575819793796316
0,0,0.0018453426585158027
0,0,0.0018591062414165095
0,0,0.0014912513481951154
0,0,0.0027799368377500844
0,0,0.002074035249675449
0,0,0.0018242759377475632
0,0,0.0019220702961650095
0,0,0.0020736994548287186
0,0,0.0014610643711975926
0,0,0.0018333524849336576
1,1,0.9965481128651382
0,0,0.0029402060276288717
0,0,0.002009155421918883
0,0,0.0016681717598294864
1,1,0.9939280872448466
1,1,0.9954815343120659
0,0,0.0014628438667041237
0,0,0.002538764762172056
0,0,0.001412645721093066
0,0,0.0015064922491413448
0,0,0.0012546382226724382
0,0,0.0014968238804694259
0,0,0.00340404648769094
0,0,0.0016106950497114473
0,0,0.001774004728775363
1,1,0.9846175770280933
0,0,0.0059302201832629525
0,0,0.0019162105537390308
0,0,0.002004234289148248
0,0,0.00165062535178411
0,0,0.0019675382234950406
0,0,0.0017837784136952057
0,0,0.0014539227727856843
1,1,0.9958598538563425
0,0,0.0016703583882123568
0,0,0.0019900468615820332
0,0,0.0015412295266608927
0,0,0.0016585058614607927
1,1,0.9955620669078077
1,1,0.9955134860498385
0,0,0.0016436711056509034
0,0,0.0017521601929559104
0,0,0.0014595322861202884
0,0,0.0014194603858935226
1,1,0.9819263979787517
0,0,0.006685175567763947
1,1,0.9966983842439783
1,1,0.9834634511853668
1,1,0.9963700392729078
0,0,0.0021562548931793766
0,0,0.0016249155543759213
0,0,0.0014539799307127007
0,0,0.002275756007016439
0,0,0.0015697341204700252
0,0,0.0021053576656798177
0,0,0.0021304806806302927
0,0,0.0013637707328915387
0,0,0.003803656454555749
0,0,0.0013594699548482568
1,1,0.996881408601177
0,0,0.0017284448943683548
0,0,0.001943748407047864
0,0,0.0016139914549277996
0,0,0.0013376823337422536
0,0,0.002106239954584471
