y_true,y_pred,y_score
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
1,1,0.99807584
0,0,0.0018796615
1,1,0.99807584
0,0,0.0018796615
1,1,0.99807584
1,1,0.99807584
1,1,0.99807584
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
1,1,0.99807584
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
1,1,0.99807584
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
1,1,0.99807584
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
1,1,0.99807584
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
1,1,0.99807584
0,0,0.0018796615
0,0,0.0018796615
1,1,0.99807584
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
1,1,0.99807584
1,1,0.99807584
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
1,1,0.99807584
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
1,1,0.99807584
0,0,0.0018796615
1,1,0.99807584
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
1,1,0.99807584
1,1,0.99807584
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
1,1,0.99807584
0,0,0.0018796615
1,1,0.99807584
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
1,1,0.99807584
0,0,0.0018796615
0,0,0.0018796615
1,1,0.99807584
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
1,1,0.99807584
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
1,1,0.99807584
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
1,1,0.99807584
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
1,1,0.99807584
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
1,1,0.99807584
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
1,1,0.99807584
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
1,1,0.99807584
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
1,1,0.99807584
0,0,0.0018796615
1,1,0.99807584
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
1,1,0.99807584
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
0,0,0.0018796615
