y_true,y_pred,y_score
0,0,0.00032772904529122473
0,0,0.00023830016708100316
0,0,0.0184931624683672
0,0,0.007284764382358623
0,0,0.0001890178362931372
0,0,0.009558935187820281
0,0,0.014676715171696733
0,0,0.000143574931551516
0,0,0.004163314814222157
0,0,7.914073466124605e-05
1,1,0.9960103844253652
0,0,0.0002575876998959543
0,0,0.0002887025079782168
0,0,0.0002522947611937222
0,0,0.0020888181764798135
0,0,3.419686816843156e-05
0,0,0.0004797513798394892
0,0,0.02647474719460312
0,0,0.0001034794634405271
0,0,0.00023735584528257817
0,0,0.0002817843141010131
0,0,0.010109954613404509
0,0,5.0730676722839147e-05
0,0,0.0018574555452630938
0,0,0.0014421528205946026
0,0,0.0018727623698279103
0,0,0.02175807106100079
0,0,0.00034164220011764437
0,0,0.00690343869442461
0,0,7.603897302285836e-05
0,0,4.335128335835489e-05
0,0,0.0002556097700089633
1,0,0.46600873903556556
0,0,0.00035086790566272086
0,0,0.0008852796433169224
0,0,0.0005859293259220438
0,0,0.03820408750410325
0,0,0.008240220368978871
0,0,0.002177694142663415
0,0,0.0001283200071658918
0,0,0.00036371161004479155
0,0,0.0005465860333390805
0,0,0.0008179379343177507
0,0,0.0011745287793658965
0,0,0.0006202721225103212
0,0,0.0026891878175923233
0,0,0.0007544487841260258
0,0,0.00029559532890104724
0,0,0.00013799105794259773
1,1,0.8807668133012436
1,1,0.9931044922094139
0,0,0.0005173076203494268
0,0,0.053669468023284296
0,0,0.002088322425509158
1,1,0.9540027894747362
0,0,0.0038922492871747844
0,0,0.00017907625247881335
0,0,0.00032905448881196417
0,0,0.0006428383746438784
0,0,0.0031027343581181235
0,0,0.0009733887607729899
0,0,0.0003384086946442143
0,0,0.00024443789612422183
0,0,0.000943795585053265
0,0,4.947622180780057e-05
0,0,0.0006685559026408694
0,0,0.003522270091296347
1,1,0.9713038651469378
0,0,0.0017288688980134188
0,0,0.0008151241086328702
0,0,0.0001267318504958288
0,0,0.003959213974581247
0,0,0.0008870774693671142
0,0,0.00026474240248140963
0,0,0.0001459871932152425
0,0,0.00012447470518001466
0,0,0.007645452343158868
0,0,0.0009862943620634643
0,0,0.00012998278004871662
0,0,0.011176775950517767
0,0,0.0010099841681764487
0,0,0.002177356197435573
0,0,0.0025736355237596814
0,0,0.0036885018830903034
0,0,0.0008782640076728735
0,0,0.0001561298719115351
0,0,0.00047266389891875097
0,0,0.00048266916767878077
0,0,0.00021479772773520098
0,0,0.025551594790744106
0,0,0.002489341782380663
0,0,0.004722585213902101
0,0,0.001037986593232517
1,1,0.9869722339270443
1,1,0.9961552904573269
0,0,5.0817475984609276e-05
0,0,0.00048425053298377434
0,0,0.0008480805701741228
0,0,0.0008827170741631567
0,0,0.0003640026328135389
0,0,0.0015232188491654437
0,0,9.374474753636018e-05
0,0,0.0034420613153515523
0,0,0.0040324928254697944
0,0,0.022895134599008302
0,0,0.001559054330401997
0,0,0.0012587647621852673
0,0,0.00043671045108825105
0,0,0.007333854588433855
0,0,0.0001896199767270749
0,0,3.984166425667219e-05
0,0,0.0003198117101568674
0,0,0.12948534399375777
0,0,0.0020107687044979596
0,0,0.0008745647060625816
0,0,0.0021452155987469533
0,0,0.004544117917885358
0,0,0.0017078839987967602
0,0,0.0005194530931943701
0,0,0.000299560036657583
0,0,0.002680797557521783
0,0,0.0004939024488908952
0,0,0.0001242229543413279
0,0,0.004640215061448641
0,0,0.0003890091348477381
0,0,0.004466875946923932
0,0,0.0028587404868426133
0,1,0.6751044164655516
0,0,0.0598389972317162
0,0,0.000767613157470325
0,0,0.00014953533165129175
0,0,0.0004249594902408048
0,0,0.0001560923610652507
0,0,0.0028310677443491848
0,0,0.0006302800650308253
0,0,0.00011915851812810823
0,0,0.0021473071591895853
0,0,0.0004998203589827393
0,0,0.0028773180809035137
0,0,0.002496417438986777
0,0,0.0038534082971462768
0,0,0.0005617555852029508
0,0,0.0002527770725347875
0,0,0.002714101598815029
0,0,0.00037597647270923805
0,0,0.0010027584765406829
1,1,0.9867261840192525
0,0,0.001086364739012526
0,0,0.0035694596075568734
0,0,4.486992212806981e-05
0,0,0.0024632808898430152
0,0,0.003580422577228063
0,0,0.0015482125906114649
0,0,0.0004298762590932872
0,0,9.52456195380804e-05
0,0,0.0003382357719442428
0,0,0.001050477753392275
0,0,2.3622414519164882e-05
0,0,2.370068608995e-05
0,0,0.00011165267237785109
0,0,0.0017067352085929385
0,0,0.0005980854662983495
0,0,0.0008803266661866708
0,0,0.0005701179349910531
0,0,0.00020108282960504452
0,0,3.277837685476809e-05
0,0,0.00011640702663254766
0,0,2.7725691799132766e-05
0,0,0.00016247265100567402
0,0,0.0007425127941729578
0,0,2.8138084575733373e-05
0,0,0.002848678272282885
1,1,0.9918498680072461
0,0,0.0001543528631637463
0,0,0.0006489119846357153
0,0,0.00018864757128118632
0,0,0.000866412039041023
0,0,0.0029972010201337004
0,0,0.0005742542208260488
0,0,0.011181890153025177
0,0,0.0032726293551739684
0,0,0.0006084114845073253
0,0,0.004709696473156584
0,0,0.005409381014687936
0,0,0.0001853359102245904
0,0,0.0008231242635818137
0,0,0.00028819600384435897
0,0,0.0007300534594491887
0,0,0.0003204080960274062
0,0,0.00018085222190214427
0,0,0.0018564917594558511
0,0,0.020528182712336075
0,0,0.002749686182443922
0,0,9.664195623145475e-05
1,1,0.941567367122663
0,0,0.0013150199916810749
0,0,0.013059926211431237
0,0,0.00032237415743296304
0,0,0.000877658677163615
0,0,0.004307873036032516
0,0,0.014101245424872368
0,0,0.0008384357554841478
0,0,0.00016209353064732272
0,0,0.03118955824528067
0,0,5.485666363811036e-05
0,0,0.018357172819402162
0,0,2.988026411263127e-05
0,0,0.0006390918158559011
0,0,0.001181489668285851
0,0,0.015865113160960342
0,0,5.4911155725148004e-05
0,0,0.0002065521860589213
0,0,0.0012089787694894326
0,0,0.000987609601654749
0,0,0.00015345127300323496
0,0,0.00010910600465510503
0,0,0.00014476332319138415
0,0,0.0028592246036910724
0,0,0.0021962363474329633
0,0,0.002115870631452887
0,0,0.010240815299983164
0,0,0.00226444945064539
0,0,0.0007161968000290941
0,0,0.0006337434451408734
0,0,0.0005515744569042105
0,0,0.00024248435822382287
0,0,0.004588041057185146
0,0,3.185382653744243e-05
0,0,0.002363374593791269
0,0,0.011409288474417365
0,0,0.00012685119184912863
0,0,0.00042505285726345357
0,0,0.00033165116817583136
0,0,5.36739823358794e-05
0,0,0.002745773376512515
0,0,0.0012971026409517748
0,0,0.0001370368177651006
0,0,0.01228080837825503
0,0,0.015115307509335072
0,0,0.0005998167950327581
0,0,0.000473777052094216
0,0,0.0014418164251841217
0,0,3.451512962728161e-05
0,0,0.0009097226817597132
0,0,0.00023742903795485385
1,1,0.9475321108431451
0,0,6.653522920516478e-05
0,0,0.021321479689932574
0,0,0.0002297264886212112
0,0,0.0002906581957980626
0,0,0.026864161519030032
0,0,0.00022676903140957398
0,0,0.00034819121825207
0,0,0.00351588191280845
0,0,6.475862736669368e-05
0,0,0.00096975902890417
0,0,0.0007680492361586694
0,0,0.0013667148925365655
0,0,0.00020714053838742508
0,0,0.0009660182174867384
0,0,0.0012187486646452487
0,0,9.21211103881328e-05
0,0,0.0002586969780924317
0,0,0.0014856390810206834
0,0,0.000642265025964978
1,1,0.9907646395787366
0,0,0.16298690690171122
0,0,0.0016758642229397157
0,0,8.864844695445994e-05
0,0,0.00011341730153946427
0,0,0.0005421969763803962
0,0,0.0004335032324803992
0,0,0.00025780046956054006
0,0,0.00118850255400633
0,0,0.00012977831317768682
0,0,2.8099569751791346e-05
1,1,0.80083508499551
0,0,0.0010241550614851372
0,0,0.0031799498339335486
0,0,0.0010295938006303434
0,0,0.00024130759252471732
0,0,0.00016924116886354632
0,0,0.00014013601749890458
1,1,0.9999930407283404
0,0,0.00018600270447754298
0,0,0.000375938984958667
0,0,2.8547655731102544e-05
0,0,0.0019105721146040063
0,0,0.0004036375662115342
0,0,0.0006982460476166635
0,0,6.474478964696963e-05
0,0,3.0215419419853474e-05
0,0,0.019783460727925677
0,0,0.0003791301808304999
0,1,0.5222518946351502
0,0,0.0001476613507200124
0,0,0.00046746289863984616
0,0,0.00026510925469819024
0,0,0.00028314658644342574
0,0,0.0010453684871788139
