y_true,y_pred,y_score
0,0,0.08751877353880028
1,1,0.8419504291133986
0,0,0.1697016781404292
0,0,0.12155229213251918
1,1,0.819245056867832
1,1,0.8741207107851462
0,1,0.6970068665415486
1,1,0.7581653415546209
0,0,0.16864302675640475
0,0,0.12222359069581598
1,1,0.6518723256354928
1,1,0.8419504291133986
1,1,0.7492188359465333
1,0,0.21934241977302282
1,1,0.6509801527042656
0,0,0.12348285113885135
1,1,0.6944322069077326
0,1,0.6513659192215003
1,1,0.6934352886621443
1,0,0.17450055051764854
1,1,0.7704877739955407
1,1,0.7688011998819677
1,1,0.8419504291133986
0,1,0.6547442191834655
1,1,0.7988904245434353
1,1,0.7688011998819677
0,1,0.7265323534019521
1,0,0.23099236023998987
1,1,0.7688011998819677
1,1,0.8419504291133986
1,1,0.7714831407136956
0,1,0.7684879220604052
0,0,0.08751877353880028
1,1,0.6596315499610325
1,1,0.9152661300204301
1,1,0.7875141311060593
1,1,0.6700254384915113
1,1,0.997306279961811
1,1,0.7492188359465333
0,0,0.08751877353880028
0,0,0.16888870193977767
0,0,0.12285705225974933
0,0,0.08751877353880028
1,1,0.7714831407136956
0,0,0.13462146487908275
1,1,0.7581653415546209
1,1,0.7816296417877937
0,0,0.12293637877903008
1,1,0.6522323307284037
1,1,0.6549255478501406
1,1,0.7688011998819677
1,1,0.8419504291133986
1,1,0.8419504291133986
1,1,0.7842045408904911
0,0,0.17146426024855935
1,1,0.9152661300204301
0,0,0.17543297170326178
0,1,0.6557894082281214
1,1,0.9972891885327535
1,1,0.6535261304834269
1,1,0.9164337332446013
0,0,0.13358294489530886
0,1,0.768048835017065
0,1,0.9151294054458808
1,1,0.8741207107851462
0,0,0.12339606175252212
1,1,0.656134502745125
1,1,0.6531517290549835
0,0,0.13930248917932492
1,1,0.8419504291133986
0,0,0.18289563281837187
0,0,0.12259565607356683
1,1,0.8741207107851462
1,1,0.71116102157286
0,0,0.12191684197092358
1,1,0.6514275738948426
1,1,0.7673586389436031
1,1,0.9164337332446013
0,0,0.12230547971517383
0,0,0.13109653580177794
1,1,0.7688011998819677
0,0,0.08751877353880028
1,1,0.6748325587262421
1,0,0.1668223165314957
1,1,0.7095403157762673
0,0,0.13955544416115004
1,1,0.7492188359465333
1,1,0.7262516567367827
1,0,0.16884102587382466
1,1,0.6507090579261403
0,0,0.12291324272588416
1,1,0.6565240527922895
1,1,0.7762864738732448
1,1,0.7609322942508396
0,0,0.12247552098439916
0,0,0.13932645435642196
0,0,0.17270395213456283
0,0,0.16638420840664322
0,0,0.1252963381365585
0,1,0.6541603781318966
1,1,0.7842045408904911
0,0,0.08751877353880028
1,1,0.7688011998819677
1,1,0.8741207107851462
1,1,0.7816296417877937
1,1,0.7688011998819677
1,1,0.9152661300204301
1,1,0.6517076528058268
0,1,0.6515158755528265
0,0,0.1245180388367588
1,1,0.7684879220604052
1,0,0.18082860115531393
0,0,0.13396799629009198
1,1,0.7596279376112427
0,0,0.13441654817769103
0,0,0.12183383480214229
1,1,0.8739267399936631
0,0,0.1222323403214597
1,1,0.9973466757213237
1,1,0.7609322942508396
1,1,0.6563708253471219
1,1,0.9973015431516901
1,1,0.7699889504540122
1,0,0.20377194735326234
0,0,0.13564879866587784
0,1,0.6974247783167243
1,1,0.7688011998819677
1,1,0.8862956125214059
1,1,0.7714831407136956
0,0,0.12608547404612416
1,1,0.819245056867832
1,1,0.7688011998819677
0,1,0.7972044872171805
1,1,0.8741207107851462
1,1,0.7842045408904911
1,1,0.9152661300204301
1,1,0.7912969646649126
0,0,0.1337216702133973
0,0,0.12371827268477219
1,0,0.17828088411738358
1,1,0.6498272972788035
1,1,0.6530407487622888
1,1,0.7499463324170557
1,1,0.8782211353130499
1,1,0.7816296417877937
1,1,0.9631483931143681
1,1,0.8419504291133986
1,1,0.819245056867832
1,1,0.6512137715264441
1,0,0.17372518080187555
0,0,0.08751877353880028
0,0,0.12189240791670199
1,1,0.6519774798074494
0,0,0.12254546476940677
1,1,0.6536352166145055
0,1,0.6523602438638963
0,1,0.6578779714137173
0,0,0.12512739318703717
1,1,0.655057184375444
1,0,0.2021284525205841
0,1,0.6527308704936818
1,1,0.6517848381571659
0,0,0.1388492524182576
1,0,0.20022009059890142
1,1,0.6516320618520248
0,1,0.6515443832195787
0,0,0.1218584595634159
0,0,0.12209944033775394
0,0,0.12373518512190197
0,0,0.13849984690192504
1,1,0.7704877739955407
0,0,0.22916477136469007
1,0,0.22689300149634595
1,1,0.7688011998819677
1,1,0.7816296417877937
1,1,0.7842045408904911
1,1,0.6541081572080045
0,0,0.12193579974797712
0,0,0.12225028895001853
0,0,0.12662239749316365
0,1,0.6526680090608391
1,0,0.1759878477647199
0,0,0.12459212022099873
1,0,0.20710595054570952
0,0,0.12191038276601603
0,1,0.653707565846403
1,1,0.7804848653855081
0,1,0.7875141311060593
1,1,0.8757783333697844
1,1,0.7688011998819677
1,1,0.9152661300204301
0,0,0.12805240383511346
1,1,0.8419504291133986
0,0,0.13003387400065025
1,1,0.9973466757213237
1,1,0.7688011998819677
1,1,0.6536205252955098
1,1,0.7688011998819677
0,0,0.12157252485873164
1,0,0.17440174770335734
0,1,0.6558983324215759
0,0,0.1959842849577347
0,0,0.1218424133746472
1,0,0.21896583103653408
